Predicted target,Actual Index,loss
4,6,1.7487599849700928
5,5,0.018503552302718163
1,1,1.4305104514278355e-06
6,4,0.5023654699325562
2,2,0.15915124118328094
1,1,1.0728830375228426e-06
8,8,0.00704021705314517
4,4,0.06589552015066147
8,8,1.6689286894688848e-06
8,8,0.02190479263663292
9,9,0.04243655875325203
2,0,0.4846663177013397
7,7,0.42379701137542725
0,0,0.08727352321147919
2,2,0.5382837057113647
5,5,0.035888735204935074
7,7,0.028611943125724792
9,9,0.000303818320389837
1,1,0.0241963230073452
0,0,0.020222557708621025
9,9,0.00015627116954419762
3,8,0.9090636372566223
2,2,0.1499568074941635
7,7,0.21363016963005066
2,2,0.015129102393984795
8,8,0.010894461534917355
5,5,0.023211436346173286
6,6,0.01373753696680069
5,5,0.03961971774697304
7,9,0.24480175971984863
6,0,0.3023173213005066
5,5,0.07321853190660477
1,1,5.364274329622276e-05
2,2,0.04654339700937271
0,2,0.28607746958732605
4,6,1.0716623067855835
7,7,0.06554210931062698
0,0,0.03090805374085903
7,7,0.009503128007054329
4,4,0.5703363418579102
8,8,0.0005272428970783949
2,2,0.059697333723306656
6,6,0.12480375915765762
0,0,0.08340439945459366
9,9,0.07721580564975739
6,6,0.0657995343208313
1,1,3.71926071238704e-05
6,6,0.38493481278419495
6,6,0.6207464337348938
7,7,0.006791839841753244
2,2,0.058731190860271454
1,1,0.0001262346631847322
1,1,9.333651541965082e-05
0,0,0.03339353948831558
0,2,2.450951337814331
6,6,0.6241900324821472
8,8,0.0046623568050563335
8,8,5.2569914259947836e-05
0,0,0.10496383905410767
8,8,0.00020716428116429597
6,6,0.38333797454833984
9,9,0.2945268750190735
6,2,0.6988308429718018
0,0,0.007513123564422131
0,0,0.0493851937353611
5,5,0.03660554438829422
3,3,0.38753819465637207
0,3,0.34768033027648926
2,2,0.04233943670988083
7,7,0.006016714498400688
4,4,0.277390718460083
9,9,0.0025034775026142597
7,7,0.012704391032457352
5,5,0.02322867512702942
9,7,1.4705506563186646
1,1,1.500250220298767
0,0,0.1580744981765747
2,2,0.036720119416713715
9,9,0.024684332311153412
5,9,0.2620912790298462
8,8,0.004614063072949648
6,0,0.44995468854904175
1,1,0.003749603871256113
6,4,1.897815227508545
9,9,0.00017152745567727834
0,1,2.6731297969818115
7,7,0.10211271792650223
8,8,0.0
9,9,0.003081456758081913
0,0,0.11844932287931442
9,9,0.025186633691191673
0,0,0.08278567343950272
5,5,0.025451403111219406
5,5,0.01028511393815279
2,2,0.13040147721767426
3,2,3.4841256141662598
7,7,0.007234921678900719
7,7,0.08374728262424469
7,5,0.6442945003509521
1,1,0.029877232387661934
3,3,0.03002982959151268
8,6,1.6854937076568604
0,0,0.02996411919593811
2,6,1.50123131275177
5,5,0.016195639967918396
4,3,1.5518488883972168
8,8,0.0004292996891308576
4,4,0.7183532118797302
7,7,0.00833461619913578
7,7,0.1260182410478592
1,1,0.0015670888824388385
2,4,0.7095016241073608
0,6,0.6874580979347229
0,0,0.09600451588630676
2,2,0.19057585299015045
3,3,0.23947212100028992
0,0,0.027600204572081566
4,4,1.3167729377746582
0,0,0.01492958702147007
2,2,0.0584140308201313
9,9,0.021538401022553444
9,9,0.00787865649908781
9,9,0.0011120808776468039
4,4,0.4489382207393646
5,5,0.030403761193156242
6,6,0.3326183557510376
4,4,0.25231704115867615
5,5,0.004317605402320623
5,5,0.007514188531786203
4,4,0.20688749849796295
2,2,0.14669714868068695
8,8,0.00011431517486926168
2,2,0.10817805677652359
9,9,0.011839713901281357
8,8,0.2446538358926773
3,3,0.04546080157160759
8,2,1.8328189849853516
0,0,0.007337407674640417
0,0,0.385911226272583
9,9,0.0023178397677838802
8,4,1.4672731161117554
2,4,0.9264823198318481
2,2,0.0450550802052021
8,8,0.009105230681598186
6,0,0.17152053117752075
8,8,0.002560553140938282
0,6,2.210308790206909
4,3,2.839247226715088
0,6,2.5548765659332275
5,7,0.39083486795425415
5,5,0.09266546368598938
7,7,0.2347130924463272
8,8,0.0015136463334783912
8,5,2.4204320907592773
7,7,0.828197717666626
8,8,0.07580065727233887
7,7,0.0081520676612854
8,8,4.768360213347478e-06
1,1,1.1444026313256472e-05
6,6,0.05804548040032387
0,1,2.257572650909424
2,2,0.08393276482820511
2,4,2.623157262802124
5,5,0.014846551232039928
3,3,0.04220321774482727
7,7,0.00791295524686575
9,9,0.004636845551431179
5,5,0.02949604205787182
3,6,1.8415522575378418
5,5,0.037232376635074615
6,4,2.883500099182129
3,0,2.394615888595581
1,4,1.8958262205123901
2,2,0.05288264527916908
5,5,0.010188475251197815
5,5,0.15945234894752502
6,2,0.5011085867881775
6,6,0.1262797862291336
3,3,0.2564476430416107
8,8,0.1464669406414032
8,8,1.5139465176616795e-05
9,9,0.0007709868368692696
5,5,0.026113253086805344
3,4,1.1301052570343018
1,1,0.003332301741465926
0,0,0.0065168715082108974
1,1,2.0265558760002023e-06
8,8,0.0035310557577759027
8,8,0.003136717015877366
8,8,0.0016876515001058578
4,4,1.7913811206817627
6,0,0.5381450057029724
0,0,0.00789888110011816
7,7,0.004794173873960972
0,0,0.18107299506664276
0,0,0.22905333340168
8,8,0.03658853471279144
4,4,0.5440744757652283
5,7,2.439812183380127
7,7,0.12280000001192093
9,9,0.03401916101574898
2,2,0.25796592235565186
0,0,0.08427074551582336
7,7,0.30354657769203186
9,9,0.0070647201500833035
0,6,3.337728261947632
9,5,0.3613620102405548
7,5,0.87281334400177
6,6,0.3048238456249237
4,4,0.0626298114657402
8,8,0.0009308296139352024
9,9,0.002375758718699217
9,5,0.1607884168624878
7,7,0.029196452349424362
0,6,0.024182243272662163
0,6,1.1940674781799316
8,8,0.006333399098366499
6,6,0.46744468808174133
3,3,0.5673395991325378
3,3,0.12083923071622849
4,2,2.0345168113708496
5,9,0.04357116296887398
7,7,0.003994700964540243
1,1,2.0861407392658293e-05
4,2,1.0082675218582153
1,1,0.031743124127388
9,9,0.034024693071842194
2,2,0.22343914210796356
2,4,0.542802631855011
3,3,0.10626834630966187
8,8,0.015987185761332512
2,4,1.435459017753601
5,5,0.004553900565952063
8,8,0.001890778075903654
0,6,1.3695878982543945
5,5,0.025449659675359726
2,0,1.1071182489395142
9,9,0.0004435985756572336
7,7,0.0010512308217585087
4,4,0.27733245491981506
9,9,0.007141775917261839
3,3,0.48365670442581177
6,4,0.3086893856525421
5,5,0.016141565516591072
8,8,0.008949406445026398
2,2,0.07957860082387924
7,9,1.0722988843917847
0,0,0.01393082458525896
3,3,0.1500481218099594
7,7,0.05166132003068924
3,3,0.40321293473243713
2,2,0.27323049306869507
7,7,0.006050484720617533
1,1,5.125986263010418e-06
5,5,0.22881656885147095
6,6,0.030666112899780273
9,9,0.00960290152579546
1,1,9.536738616588991e-07
2,2,0.014777487143874168
2,2,0.18009954690933228
0,2,0.7381080389022827
8,8,0.03047025203704834
8,8,6.437280717364047e-06
6,6,0.4766116738319397
8,8,0.011813678778707981
0,1,2.3700098991394043
8,7,1.0938827991485596
2,0,0.7637088894844055
6,6,0.6505983471870422
7,7,0.33242300152778625
5,5,0.0010921949287876487
9,9,0.0035321249160915613
3,3,0.21504245698451996
0,6,0.06946848332881927
9,9,2.169585604860913e-05
7,7,0.12048495560884476
8,8,0.001623861026018858
1,1,1.5497195136049413e-06
7,7,0.16521480679512024
5,5,0.016920020803809166
6,2,0.36361801624298096
0,0,0.2934928238391876
3,3,0.04439755901694298
5,5,0.023692475631833076
7,7,0.0024536524433642626
9,9,0.010312369093298912
1,1,4.434487345861271e-05
8,8,0.010282046161592007
0,0,0.028041930869221687
0,0,1.018835186958313
3,3,0.09514177590608597
9,9,0.0003116837178822607
0,0,0.06660643219947815
9,9,0.00724936043843627
2,2,0.009861323982477188
7,7,0.03183827921748161
4,4,0.7734013795852661
2,4,1.7929245233535767
8,8,0.03266703709959984
6,6,0.04119187593460083
3,3,0.3913288414478302
2,2,0.027706190943717957
6,6,0.23411628603935242
4,4,0.4370718002319336
8,8,0.0027803832199424505
7,9,0.21981818974018097
4,6,1.6153106689453125
2,2,0.2842651307582855
5,5,0.003112711710855365
2,4,1.6164360046386719
5,7,0.9179171323776245
4,8,0.04118535295128822
3,4,0.20435422658920288
8,8,0.05097765475511551
9,9,0.09640340507030487
1,1,0.0001567479339428246
0,1,0.20475178956985474
8,8,0.02398953028023243
0,0,0.03764805570244789
3,3,0.06479871273040771
9,9,0.18292322754859924
7,7,0.008714739233255386
1,1,0.0892348662018776
1,1,3.576272320060525e-06
9,9,0.015723302960395813
2,2,0.4954046308994293
1,1,0.8799401521682739
0,0,0.23993128538131714
5,5,0.0015343570848926902
7,7,0.021406905725598335
9,9,0.022398699074983597
8,8,0.003729770192876458
8,8,0.0006683023530058563
0,6,1.2336668968200684
9,9,0.4031040370464325
3,3,0.1002720445394516
3,3,1.4575786590576172
4,4,0.3936501443386078
8,8,0.02586701139807701
0,6,1.7729592323303223
6,6,0.0868859514594078
5,5,0.008267701603472233
9,5,3.461397171020508
1,1,0.01965288445353508
3,3,0.951795220375061
2,2,1.708127498626709
1,1,8.964136941358447e-05
8,8,0.011626933701336384
0,0,0.10114922374486923
4,4,0.25711435079574585
5,5,0.014634056948125362
1,1,0.002740082796663046
7,7,0.17276406288146973
3,3,0.15599603950977325
4,4,0.33877795934677124
2,2,0.0277930349111557
2,2,0.12631981074810028
2,4,0.2585391104221344
0,0,0.04620777815580368
2,2,0.1487354189157486
7,7,0.17787864804267883
0,0,0.1369161307811737
4,4,0.11764739453792572
0,3,3.504559278488159
4,2,0.171327605843544
9,9,0.1855711191892624
0,0,0.00937783531844616
1,1,0.0001282609737245366
0,0,0.054402608424425125
4,4,0.42798417806625366
0,0,0.34615835547447205
7,7,0.07733144611120224
2,2,0.13105721771717072
6,4,0.24255488812923431
0,6,2.9122087955474854
7,7,0.020649220794439316
1,1,0.0002411313180346042
0,6,1.4683046340942383
8,8,3.802703940891661e-05
7,7,0.011459480971097946
0,6,2.347280979156494
7,7,0.01006008218973875
9,9,0.00033122775494121015
6,6,0.1689879596233368
5,5,0.04858323931694031
2,2,0.15646356344223022
4,3,0.461645245552063
5,5,0.0022984533570706844
9,9,0.555936336517334
5,5,0.004431309178471565
4,3,0.2294289767742157
1,1,9.011816291604191e-05
4,2,0.7408362030982971
7,9,0.0077703120186924934
9,9,0.018640460446476936
8,8,1.1444026313256472e-05
1,1,4.672895011026412e-05
9,9,0.004199021030217409
9,9,0.08694572746753693
0,0,0.017137186601758003
9,9,0.15936127305030823
0,3,0.17706048488616943
0,6,1.936310052871704
5,5,0.0397413931787014
5,5,0.2108575403690338
2,2,0.20873938500881195
3,3,0.04063459858298302
6,6,0.5326394438743591
5,5,0.04974322393536568
2,2,0.3212185204029083
7,7,0.030851302668452263
9,9,0.003613610751926899
4,4,2.4547789096832275
4,4,0.5965891480445862
2,4,0.4863739609718323
8,8,6.794906312279636e-06
8,8,0.0026976405642926693
6,0,0.519264817237854
1,1,1.3708974620385561e-05
3,0,0.894664466381073
4,2,1.1143901348114014
0,0,0.0040551344864070415
3,3,0.0556534044444561
2,6,1.9607791900634766
2,4,0.2390330284833908
3,3,1.3493475914001465
7,7,0.582462728023529
2,2,0.3407081067562103
2,2,0.03634405881166458
2,2,0.5208406448364258
0,0,0.1798599809408188
5,7,3.4978342056274414
2,2,0.16024959087371826
0,6,0.7369846701622009
8,8,0.2484525591135025
2,2,0.09730809926986694
5,8,3.1792232990264893
9,9,0.08157167583703995
0,0,0.0008280424517579377
0,0,0.08341065049171448
6,0,0.5919803380966187
9,9,0.0005404680268839002
2,2,0.22472159564495087
0,3,0.6124215126037598
9,9,0.21441665291786194
0,6,1.5893656015396118
9,7,1.4704729318618774
5,5,0.01735559292137623
1,1,0.0001234931987710297
0,6,4.407595634460449
3,0,0.8920983076095581
2,2,0.03182465583086014
9,9,0.34445303678512573
3,6,1.7075121402740479
6,2,0.9351868629455566
3,6,1.6396136283874512
8,8,0.010003197006881237
6,8,4.784298419952393
6,2,1.3471484184265137
5,5,0.09041902422904968
9,9,0.010837623849511147
4,4,0.3101048469543457
5,5,0.007755880709737539
1,1,0.006683022249490023
9,9,0.0002165798214264214
7,5,0.15803562104701996
3,4,0.3679770231246948
4,4,0.12718190252780914
3,3,0.055589694529771805
1,1,1.691969394683838
5,5,0.02659579925239086
6,6,0.16014975309371948
4,2,0.2186531275510788
6,6,0.9187597632408142
4,4,1.2831236124038696
5,5,0.005499234888702631
8,8,0.0017701209289953113
6,2,1.0390561819076538
7,7,0.03236262500286102
1,1,0.0005508335889317095
7,7,0.19411499798297882
1,1,0.03222712129354477
5,5,0.01244246494024992
2,2,0.13909858465194702
3,3,0.01900850050151348
7,5,4.565655708312988
1,1,0.00037400881410576403
0,4,1.2277824878692627
6,6,0.1595543920993805
0,0,0.09221410006284714
3,3,0.34737664461135864
6,0,0.7622770071029663
8,8,0.0005034133209846914
5,5,0.01935102976858616
7,9,0.33889544010162354
8,8,0.001456748810596764
8,8,0.00025102324434556067
9,7,0.37857067584991455
2,6,1.7386006116867065
1,1,1.2516897186287679e-05
5,5,0.047050535678863525
0,0,0.11359304189682007
8,5,1.2428146600723267
0,0,0.05676095560193062
8,8,0.0896368995308876
3,0,0.14229051768779755
2,4,4.157607555389404
8,8,0.052592016756534576
0,6,0.9429252743721008
6,6,1.5376595258712769
4,2,0.2986712157726288
4,6,1.8326137065887451
2,6,1.38401198387146
5,5,0.031903982162475586
0,6,2.8306193351745605
0,0,0.13458742201328278
5,5,0.0037082734052091837
2,4,0.7899956107139587
9,9,0.08763561397790909
0,6,0.12107488512992859
8,8,0.0
5,5,0.21418516337871552
8,8,0.00914740189909935
3,3,0.19571183621883392
2,2,0.3032970428466797
5,5,0.14594383537769318
1,1,0.0001399419124936685
3,3,0.18586575984954834
2,6,0.6333587169647217
7,7,0.02903110533952713
3,3,0.38002118468284607
5,5,1.4218801259994507
9,9,0.002842911286279559
4,6,1.9208664894104004
8,8,0.001975491177290678
3,3,1.0911643505096436
2,2,0.05297920107841492
3,3,0.2767399251461029
9,9,0.0015705404803156853
4,2,0.7271419167518616
1,1,8.463501580990851e-05
9,9,0.011005179956555367
6,6,0.6679157614707947
3,3,1.1011747121810913
6,3,0.5338083505630493
0,0,0.014536193571984768
1,1,0.0005208089714869857
4,6,1.9947559833526611
0,0,0.024748528376221657
5,5,0.002057103905826807
0,0,0.016808196902275085
6,4,1.5088099241256714
5,8,0.8024784326553345
5,5,0.04527681693434715
3,3,0.3312501907348633
8,8,0.0007764662150293589
1,1,3.2543604902457446e-05
2,6,0.48014259338378906
9,9,0.0006775943911634386
0,0,0.1423378735780716
5,5,0.006621444132179022
8,8,0.00836440734565258
0,0,0.0014316319720819592
7,7,0.001632549217902124
9,9,0.1418951451778412
4,4,0.20474712550640106
0,0,0.16554085910320282
0,0,0.02512374334037304
2,2,0.36479315161705017
3,8,2.175285816192627
0,0,0.7899347543716431
2,8,1.3401615619659424
0,0,0.06107218936085701
6,6,0.45123371481895447
3,6,0.8391113877296448
5,7,0.18014375865459442
9,9,0.06775707006454468
0,0,0.48202407360076904
4,6,1.1124427318572998
0,0,0.7385540008544922
3,4,1.039510726928711
7,7,0.3066484034061432
1,1,1.1920922133867862e-06
1,1,0.00027509720530360937
5,5,0.004403300117701292
9,9,0.06370305269956589
6,4,0.7030657529830933
0,0,0.504340648651123
7,7,0.005631296895444393
4,4,0.02600128948688507
7,7,0.11497051268815994
8,8,5.006777428206988e-06
5,5,0.00028832571115344763
5,5,0.9313039779663086
0,0,0.9307159781455994
5,5,0.03737489879131317
7,7,0.1012355238199234
1,1,3.576272320060525e-06
4,4,0.5930819511413574
1,1,0.006642760243266821
7,7,0.07371509075164795
2,3,0.3279351592063904
1,1,3.6954195820726454e-05
0,0,0.18107935786247253
2,2,0.0800761952996254
5,5,0.0070466091856360435
2,2,0.6370118856430054
1,1,0.0001551984460093081
9,9,0.018971888348460197
8,8,0.01878916658461094
6,6,1.0151203870773315
8,8,0.0
1,1,0.057733844965696335
7,7,0.15996965765953064
1,1,0.000910344475414604
5,5,0.000732868502382189
9,9,0.01622355543076992
0,6,1.0110578536987305
3,6,1.2066030502319336
3,3,0.03730519115924835
9,9,0.0001586549769854173
6,6,0.8049696087837219
7,7,0.004116514697670937
8,8,0.006767685525119305
5,5,0.0074370428919792175
2,4,1.1107827425003052
7,7,0.08032858371734619
4,6,1.408626675605774
5,5,6.12716976320371e-05
6,0,1.1823077201843262
3,3,0.03481410816311836
4,4,0.5030449628829956
0,2,2.835522174835205
1,1,0.0007663412252441049
7,7,0.1953677237033844
0,0,0.09585722535848618
2,4,0.35039204359054565
7,7,0.1635398417711258
3,4,0.6439868807792664
5,5,0.3576678931713104
5,5,0.022560134530067444
9,7,0.9283972978591919
6,6,0.20226050913333893
0,0,0.44909778237342834
7,7,0.033421095460653305
0,0,0.057721465826034546
2,8,4.180285930633545
7,7,0.05686367303133011
5,5,0.012803257443010807
6,6,1.6440999507904053
6,0,0.5228716135025024
2,2,0.0460718609392643
5,7,4.442519187927246
8,8,0.06401965767145157
6,6,0.9599603414535522
2,4,0.9879061579704285
6,6,0.0612778440117836
2,2,0.1870972216129303
5,5,0.10341095179319382
0,0,0.2677098512649536
0,4,1.1361448764801025
0,0,0.010785382241010666
4,2,0.4331226050853729
2,2,0.057310786098241806
8,8,0.30787014961242676
3,3,0.09490557014942169
1,1,1.168244216387393e-05
2,4,0.6507982611656189
8,8,0.02210501953959465
4,2,0.07050397247076035
3,4,2.3645095825195312
8,8,0.00014661667228210717
3,3,0.11152637004852295
6,2,2.602346658706665
7,7,0.08556979149580002
1,1,0.00042524831951595843
3,3,0.5195667147636414
0,0,0.0027317609637975693
3,3,0.21622739732265472
2,2,0.2786412835121155
9,9,0.0023544705472886562
1,1,0.0029895871412009
4,4,0.4183991551399231
4,2,0.5321923494338989
9,5,0.29822462797164917
9,9,0.0005237876321189106
0,2,0.4479601979255676
1,1,1.6689286894688848e-06
7,7,0.0053692893125116825
0,0,0.3995968997478485
6,4,1.647533655166626
9,9,0.0032113431952893734
1,1,0.0011300613405182958
1,1,0.00023266946664080024
1,1,2.3364747903542593e-05
6,6,0.05611458420753479
2,4,1.3471226692199707
7,7,0.22764021158218384
6,6,0.3444178104400635
4,3,0.8896771669387817
9,9,0.0017807116964831948
2,4,0.8553010821342468
6,6,0.18661640584468842
9,9,0.001856866991147399
9,9,0.046431876718997955
2,2,0.04028325155377388
5,5,0.014344433322548866
0,0,0.4235299527645111
2,2,0.6080931425094604
7,7,0.0067458986304700375
7,8,1.039382815361023
4,4,0.43999284505844116
6,6,0.10678134113550186
3,4,0.1544351726770401
9,9,0.007159530185163021
8,8,2.3841855067985307e-07
8,6,1.2858648300170898
1,1,0.00015925093612167984
1,1,0.0006388768670149148
9,9,0.03375261649489403
1,1,1.7523612768854946e-05
3,3,0.0829559713602066
3,3,0.051338743418455124
7,7,0.31858688592910767
1,1,1.0609570381348021e-05
4,4,0.21816818416118622
3,6,1.3562405109405518
5,5,0.3436366021633148
3,3,0.1874554604291916
2,2,0.30058732628822327
2,2,0.22762329876422882
0,0,0.026658596470952034
1,1,7.319182623177767e-05
6,3,1.4406349658966064
6,2,0.9346405267715454
1,1,8.34461570775602e-06
7,7,0.07176753133535385
0,3,0.1757510006427765
3,3,0.1200585588812828
9,9,0.3376929461956024
3,0,1.3405128717422485
1,1,4.172316494077677e-06
1,1,1.311301275563892e-06
8,8,0.0008789013954810798
9,9,0.0005927712772972882
5,5,0.011206305585801601
1,1,9.775113539944869e-06
1,1,6.794906312279636e-06
0,3,0.1736336499452591
6,5,0.043498918414115906
0,0,0.004096688237041235
7,7,0.07846198976039886
2,4,1.0320647954940796
1,1,9.536738616588991e-07
8,8,0.0004976941272616386
6,0,0.24443688988685608
6,0,0.30796608328819275
6,4,1.2802112102508545
0,2,1.336899757385254
6,6,0.04976432025432587
7,7,0.016423281282186508
2,2,0.030082926154136658
4,6,0.617228090763092
8,8,0.04873017221689224
2,2,0.02066311612725258
3,3,0.1217997819185257
7,7,0.02420935593545437
8,8,0.0032001733779907227
0,0,0.0029620127752423286
6,0,1.4218586683273315
2,4,0.7060511708259583
6,6,0.04363598674535751
4,3,0.9023626446723938
9,9,0.026797179132699966
0,3,0.5591070652008057
1,1,3.218599158572033e-05
3,3,0.09131141752004623
3,3,0.034942928701639175
1,1,0.01513873040676117
6,2,3.294512987136841
0,0,0.0022946475073695183
9,9,0.020421020686626434
2,4,1.4778077602386475
7,7,0.09169129282236099
1,1,4.005352093372494e-05
9,9,0.0008877150830812752
1,1,1.156323378381785e-05
3,3,0.19520680606365204
2,2,0.07053996622562408
0,6,1.3350136280059814
3,3,1.0619808435440063
8,8,0.04955378919839859
4,4,0.8028277158737183
8,8,0.01945345103740692
7,7,0.006500646006315947
9,9,0.4863620102405548
8,8,0.06548438966274261
0,6,1.430408239364624
0,0,0.02815238945186138
1,1,1.0490362910786644e-05
5,5,0.10048283636569977
1,1,8.344646857949556e-07
0,0,0.015822574496269226
0,0,0.4694879353046417
5,5,0.0011613775277510285
2,2,0.2455497533082962
1,1,0.0033299254719167948
1,1,4.291525328881107e-06
8,8,1.1920928244535389e-07
7,8,2.0689704418182373
6,2,1.197202444076538
8,8,0.011767967604100704
7,7,0.003840097226202488
7,7,0.01528513990342617
2,2,0.2959892749786377
4,4,0.043676041066646576
5,5,0.009709985926747322
2,6,3.913222312927246
9,5,1.8492004871368408
0,3,1.2128996849060059
2,2,0.5500449538230896
6,6,0.28335708379745483
3,3,0.09520323574542999
5,5,0.008533678948879242
9,9,0.06806816160678864
9,9,0.0010066924151033163
6,6,0.15255188941955566
0,0,0.052718229591846466
2,2,0.6916871070861816
1,1,2.0265373677830212e-05
6,6,1.2516767978668213
3,3,0.05034838989377022
3,3,0.06870763748884201
4,2,0.8124157786369324
0,0,0.9351510405540466
3,3,0.9531020522117615
2,2,0.04062555730342865
0,2,0.774283230304718
1,1,0.0010883843060582876
3,3,0.07737381011247635
8,8,0.0011335145682096481
6,6,0.9116807579994202
9,7,0.4330689609050751
6,2,0.9755464196205139
0,0,0.03661864623427391
5,5,0.1984691470861435
6,8,0.49188220500946045
4,4,0.263680636882782
1,3,0.1398625671863556
5,5,0.007228885777294636
7,7,0.08692387491464615
8,8,0.00493522547185421
7,7,0.008829480037093163
5,5,0.021589035168290138
5,5,0.030145620927214622
0,0,1.2460826635360718
5,5,0.07173557579517365
5,5,0.025404103100299835
6,6,0.8482387065887451
7,7,0.06072727590799332
8,8,0.08801721781492233
9,9,0.010831138119101524
0,0,0.02670990116894245
2,6,0.8167724013328552
1,1,1.1920922133867862e-06
0,0,0.07572462409734726
9,9,0.07650677114725113
4,2,1.7603046894073486
0,2,0.7960118055343628
0,6,2.5283401012420654
2,2,0.08068659901618958
0,0,0.029874339699745178
3,3,0.750458300113678
7,7,0.012158564291894436
3,4,1.092839002609253
5,5,0.004399383440613747
0,0,0.007434203289449215
8,8,0.0
8,8,0.0002431573811918497
8,8,2.4437606043647975e-05
2,2,0.4142453074455261
5,7,1.8760793209075928
2,2,0.35116520524024963
0,0,0.01189920399338007
5,5,0.015462048351764679
8,8,0.006955221761018038
0,3,0.8759558796882629
6,6,0.36699220538139343
9,9,0.014109265059232712
2,2,0.059644438326358795
8,8,0.12134627997875214
5,6,1.4915187358856201
1,1,0.00019894051365554333
7,7,0.009058923460543156
9,9,0.42696550488471985
9,5,1.4146502017974854
7,7,0.04614528641104698
3,3,0.13437899947166443
8,8,0.0018822111887857318
9,9,0.09603949636220932
5,5,0.02174733392894268
5,5,0.0028558680787682533
0,6,2.8625683784484863
6,4,1.1874310970306396
2,2,0.3632143437862396
0,0,0.001787018496543169
8,8,1.4066597032069694e-05
9,9,1.1786237955093384
8,8,7.629365427419543e-06
1,1,4.9470632802695036e-05
1,1,0.000634111522231251
2,4,2.3213329315185547
2,2,0.3655616343021393
9,9,1.6927575416048057e-05
9,9,0.011143825948238373
4,2,0.9899349808692932
2,2,0.008830307051539421
1,1,4.8636207793606445e-05
5,5,0.049203746020793915
8,8,0.0011011258466169238
1,1,0.10666058957576752
9,5,1.720225214958191
0,0,0.74593585729599
6,6,0.15716895461082458
3,3,0.15776340663433075
8,6,3.372328042984009
2,2,0.2493901401758194
1,1,0.0002914242504630238
1,1,0.0006171943969093263
1,3,0.19310817122459412
3,0,1.565309762954712
2,2,0.12094761431217194
5,5,0.04336754232645035
7,5,1.0707578659057617
8,8,4.6491513785440475e-06
4,4,0.2041609138250351
9,9,0.04242821782827377
6,6,1.2897897958755493
8,8,0.003661121241748333
9,9,0.000581572181545198
1,1,0.0004077318590134382
8,8,1.1920928244535389e-07
0,3,0.11727216094732285
3,3,0.4082157015800476
0,6,0.5818008780479431
6,6,0.8087120652198792
1,1,8.22540732769994e-06
2,2,0.14983324706554413
5,5,0.10606390982866287
2,2,0.01698506996035576
0,6,1.2879807949066162
0,0,0.5725138187408447
8,8,3.71926071238704e-05
5,5,0.0058777108788490295
0,0,0.09668438881635666
8,8,0.00044288364006206393
1,1,2.6702524337451905e-05
4,4,0.35230016708374023
6,6,0.6679650545120239
0,3,0.9315626621246338
9,9,0.002198661444708705
7,7,0.053985025733709335
6,6,0.02303566224873066
7,7,0.009468883275985718
2,2,0.13297563791275024
1,1,1.1086402082582936e-05
4,2,0.8319992423057556
1,1,2.145764938177308e-06
3,3,0.34641316533088684
2,4,1.5515844821929932
1,1,0.0005646541831083596
9,7,1.2884492874145508
1,1,0.00030787018476985395
1,1,0.0007134514744393528
1,1,0.001207337831147015
1,3,0.9575002193450928
6,4,3.7543976306915283
0,3,0.017944959923624992
3,3,0.10353101789951324
0,6,2.415736198425293
0,0,0.01551404595375061
1,1,2.861018856492592e-06
7,7,0.0698765367269516
2,6,0.5685259103775024
1,1,3.6954811548639555e-06
1,1,1.4185804502631072e-05
3,6,1.161148190498352
5,5,0.05659661442041397
9,9,0.021805420517921448
5,5,0.005342254880815744
2,6,2.431192398071289
8,8,7.152555099310121e-07
0,0,0.005211103241890669
7,7,0.0049507650546729565
1,1,1.2516897186287679e-05
9,5,2.5724823474884033
6,4,0.7930840253829956
1,1,3.40932747349143e-05
0,0,0.02809675596654415
0,6,1.7125091552734375
9,9,0.13386192917823792
0,0,0.0014498446835204959
6,6,1.516821026802063
2,2,1.0484325885772705
5,7,0.5347371101379395
8,8,0.0003741279651876539
8,8,0.00018070495571009815
4,3,2.660662889480591
6,2,2.4712162017822266
6,6,0.054238442331552505
0,0,1.1939774751663208
2,2,0.10236585140228271
4,6,1.596142053604126
7,7,0.07281826436519623
9,9,0.04263842850923538
5,5,0.00421267282217741
1,1,1.1920922133867862e-06
0,0,0.01828434318304062
1,1,2.9205850296420977e-05
8,8,0.028801104053854942
5,9,3.0111379623413086
2,2,0.15965652465820312
7,7,0.1698382943868637
9,9,0.0009776342194527388
0,0,0.040265846997499466
7,7,0.005769149400293827
7,7,0.10954729467630386
7,7,0.015156930312514305
9,9,0.4661334156990051
3,3,0.19886231422424316
0,6,1.7469892501831055
2,2,0.22121116518974304
0,6,3.0266737937927246
6,8,0.5286847949028015
2,6,1.684330940246582
3,3,0.2878594696521759
0,0,0.1207566186785698
0,4,2.5328140258789062
4,4,0.3407417833805084
1,1,5.245195097813848e-06
9,9,0.0026481819804757833
3,3,0.1812559962272644
5,5,0.09094565361738205
8,8,4.768370445162873e-07
4,4,0.7025672793388367
6,4,1.8220455646514893
9,9,0.009454476647078991
5,5,0.05369234457612038
2,4,0.19497346878051758
8,8,0.028047725558280945
6,6,0.32261988520622253
2,4,1.7299968004226685
3,3,0.21506379544734955
1,1,1.9073468138230965e-06
3,3,0.11020542681217194
4,6,0.3334513306617737
1,1,5.960446742392378e-06
1,1,0.00012838016846217215
3,3,0.07882507890462875
